event	rel	resp
<oReact> PersonX accepts the fact	oReact	    none </s>    
<xWant> PersonX accepts the fact	xWant	     to quit the job </s>   
<xReact> PersonX accepts the fact	xReact	   rational </s>     
<xAttr> PersonX accepts the fact	xAttr	 understanding </s>       
<xAttr> PersonX accepts the fact	xAttr	 brave </s>       
<xAttr> PersonX accepts the fact	xAttr	 thoughtful </s>       
<xIntent> PersonX accepts the fact	xIntent	to move on </s>        
<oReact> PersonX accepts the fact	oReact	    none </s>    
<xIntent> PersonX accepts the fact	xIntent	to be agreeable </s>        
<xIntent> PersonX accepts the fact	xIntent	to be rational </s>        
<xWant> PersonX accepts the fact	xWant	     to not complain </s>   
<xWant> PersonX accepts the fact	xWant	     to change their thinking </s>   
<xAttr> PersonX accepts the fact	xAttr	 resigned </s>       
<oWant> PersonX accepts the fact	oWant	      none </s>  
<xNeed> PersonX accepts the fact	xNeed	  none </s>      
<xReact> PersonX accepts the fact	xReact	   accepting </s>     
<oEffect> PersonX accepts the fact	oEffect	        none </s>
<xEffect> PersonX accepts the fact	xEffect	       gains knowledge </s> 
<xEffect> PersonX accepts the fact	xEffect	       learns a new skill </s> 
<xReact> PersonX accepts the fact	xReact	   agreeable </s>     
<xEffect> PersonX accepts the fact	xEffect	       gripes </s> 
<xEffect> PersonX accepts the fact	xEffect	       quits trying </s> 
<oEffect> PersonX accepts the fact	oEffect	        none </s>
<xEffect> PersonX accepts the fact	xEffect	       gains knowledge </s> 
<oEffect> PersonX accepts the fact	oEffect	        none </s>
<xEffect> PersonX accepts the fact	xEffect	       become complimented about the fact </s> 
<xEffect> PersonX accepts without question	xEffect	       smiles </s> 
<oEffect> PersonX accepts without question	oEffect	        none </s>
<xEffect> PersonX accepts without question	xEffect	       made look like a fool </s> 
<oEffect> PersonX accepts without question	oEffect	        none </s>
<xReact> PersonX accepts without question	xReact	   cooperative </s>     
<xIntent> PersonX accepts without question	xIntent	to be generous </s>        
<oReact> PersonX accepts without question	oReact	    happy and settled </s>    
<xAttr> PersonX accepts without question	xAttr	 naive </s>       
<xAttr> PersonX accepts without question	xAttr	 stupid </s>       
<xAttr> PersonX accepts without question	xAttr	 gullible </s>       
<xAttr> PersonX accepts without question	xAttr	 naive </s>       
<xIntent> PersonX accepts without question	xIntent	to settle the issue amicably </s>        
<oWant> PersonX accepts without question	oWant	      to part ways </s>  
<xEffect> PersonX accepts without question	xEffect	       scammed </s> 
<xNeed> PersonX accepts without question	xNeed	  to be told something </s>      
<oWant> PersonX accepts without question	oWant	      none </s>  
<xNeed> PersonX accepts without question	xNeed	  none </s>      
<xWant> PersonX accepts without question	xWant	     to feel sure </s>   
<xWant> PersonX accepts without question	xWant	     to trust </s>   
<oWant> PersonX accepts without question	oWant	      to instruct PersonX on how to use something </s>  
<oWant> PersonX accepts without question	oWant	      none </s>  
<xNeed> PersonX accepts without question	xNeed	  none </s>      
<xEffect> PersonX accepts without question	xEffect	       sights </s> 
<xWant> PersonX accepts without question	xWant	     to feel confident in decision </s>   
<xNeed> PersonX accepts without question	xNeed	  to be given something </s>      
<xWant> PersonX accepts without question	xWant	     to question something </s>   
<xWant> PersonX accepts without question	xWant	     to give something away </s>   
<xWant> PersonX accepts without question	xWant	     to store something </s>   
<xWant> PersonX accepts without question	xWant	     to say thanks </s>   
<xWant> PersonX accepts without question	xWant	     to be done </s>   
<xIntent> PersonX accidentally broke ___	xIntent	none </s>        
<oReact> PersonX accidentally broke ___	oReact	    none </s>    
<xReact> PersonX accidentally broke ___	xReact	   clumsy </s>     
<xWant> PersonX accidentally broke ___	xWant	     replace item </s>   
<xAttr> PersonX accidentally broke ___	xAttr	 sad </s>       
<xAttr> PersonX accidentally broke ___	xAttr	 upset </s>       
<xAttr> PersonX accidentally broke ___	xAttr	 nervous </s>       
<xAttr> PersonX accidentally broke ___	xAttr	 clumsy </s>       
<xIntent> PersonX accidentally broke ___	xIntent	none </s>        
<xAttr> PersonX accidentally broke ___	xAttr	 klutzy </s>       
<oReact> PersonX accidentally broke ___	oReact	    none </s>    
<xReact> PersonX accidentally broke ___	xReact	   nervous </s>     
<xAttr> PersonX accidentally broke ___	xAttr	 scared </s>       
<xReact> PersonX accidentally broke ___	xReact	   surprised </s>     
<oReact> PersonX accidentally broke ___	oReact	    none </s>    
<xReact> PersonX accidentally broke ___	xReact	   hurt </s>     
<oEffect> PersonX accidentally broke ___	oEffect	        none </s>
<xEffect> PersonX accidentally broke ___	xEffect	       becomes nervous </s> 
<xEffect> PersonX accidentally broke ___	xEffect	       runs and hides </s> 
<oWant> PersonX accidentally broke ___	oWant	      to talk </s>  
<oWant> PersonX accidentally broke ___	oWant	      laugh </s>  
<xIntent> PersonX accidentally broke ___	xIntent	none </s>        
<xNeed> PersonX accidentally broke ___	xNeed	  none </s>      
<xWant> PersonX accidentally broke ___	xWant	     to fix it </s>   
<xWant> PersonX accidentally broke ___	xWant	     say sorry </s>   
<oWant> PersonX accidentally broke ___	oWant	      none </s>  
<xNeed> PersonX accidentally broke ___	xNeed	  none </s>      
<xWant> PersonX accidentally broke ___	xWant	     apologize </s>   
<xWant> PersonX accidentally bumped	xWant	     to pick up spilled items </s>   
<xAttr> PersonX accidentally bumped	xAttr	 uncoordinated </s>       
<xAttr> PersonX accidentally bumped	xAttr	 clumsy </s>       
<xNeed> PersonX accidentally bumped	xNeed	  none </s>      
<xAttr> PersonX accidentally bumped	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally bumped	xAttr	 innattentive </s>       
<xAttr> PersonX accidentally bumped	xAttr	 oblivious </s>       
<xAttr> PersonX accidentally bumped	xAttr	 graceless </s>       
<xAttr> PersonX accidentally bumped	xAttr	 distracted </s>       
<xWant> PersonX accidentally bumped	xWant	     to fix their mistake </s>   
<oWant> PersonX accidentally bumped	oWant	      none </s>  
<xWant> PersonX accidentally bumped	xWant	     break down </s>   
<xWant> PersonX accidentally bumped	xWant	     get tripped down </s>   
<xWant> PersonX accidentally bumped	xWant	     to be more careful </s>   
<xNeed> PersonX accidentally bumped	xNeed	  none </s>      
<oWant> PersonX accidentally bumped	oWant	      none </s>  
<xEffect> PersonX accidentally bumped	xEffect	       falls </s> 
<xEffect> PersonX accidentally bumped	xEffect	       knocked over </s> 
<oEffect> PersonX accidentally bumped	oEffect	        apologizes </s>
<oEffect> PersonX accidentally bumped	oEffect	        yelled at </s>
<xWant> PersonX accidentally bumped	xWant	     scream </s>   
<xEffect> PersonX accidentally bumped	xEffect	       none </s> 
<xReact> PersonX accidentally bumped	xReact	   a little clumsy </s>     
<xIntent> PersonX accidentally bumped	xIntent	none </s>        
<oReact> PersonX accidentally bumped	oReact	    like they had been stumbled into </s>    
<xWant> PersonX accidentally bumped	xWant	     to avoid the spot in the future </s>   
<oWant> PersonX accidentally bumped	oWant	      none </s>  
<xNeed> PersonX accidentally bumped	xNeed	  run or drive fast </s>      
<xAttr> PersonX accidentally bumped	xAttr	 careless </s>       
<oEffect> PersonX accidentally bumped	oEffect	        none </s>
<xNeed> PersonX accidentally bumped	xNeed	  run or drive with absent-mind </s>      
<xReact> PersonX accidentally burned	xReact	   painfull </s>     
<xAttr> PersonX accidentally burned	xAttr	 scared </s>       
<oReact> PersonX accidentally burned	oReact	    none </s>    
<xEffect> PersonX accidentally burned	xEffect	       shakes the body </s> 
<xEffect> PersonX accidentally burned	xEffect	       cries </s> 
<xAttr> PersonX accidentally burned	xAttr	 ashamed </s>       
<xAttr> PersonX accidentally burned	xAttr	 guilty </s>       
<xAttr> PersonX accidentally burned	xAttr	 Wounded </s>       
<xAttr> PersonX accidentally burned	xAttr	 Accident prone </s>       
<xWant> PersonX accidentally burned	xWant	     go to the hospital </s>   
<xWant> PersonX accidentally burned	xWant	     get treatment </s>   
<xNeed> PersonX accidentally burned	xNeed	  none </s>      
<oWant> PersonX accidentally burned	oWant	      none </s>  
<oEffect> PersonX accidentally burned	oEffect	        none </s>
<xEffect> PersonX accidentally burned	xEffect	       goes to doctor </s> 
<xAttr> PersonX accidentally burned	xAttr	 pained </s>       
<oEffect> PersonX accidentally burned	oEffect	        none </s>
<xIntent> PersonX accidentally burned	xIntent	none </s>        
<oReact> PersonX accidentally burned	oReact	    sad </s>    
<xReact> PersonX accidentally burned	xReact	   angry </s>     
<xEffect> PersonX accidentally burned	xEffect	       puts cream on it </s> 
<oReact> PersonX accidentally burned	oReact	    none </s>    
<xIntent> PersonX accidentally burned	xIntent	none </s>        
<xIntent> PersonX accidentally burned	xIntent	none </s>        
<xReact> PersonX accidentally burned	xReact	   scared </s>     
<xReact> PersonX accidentally burned	xReact	   embarassed </s>     
<oReact> PersonX accidentally burned ___	oReact	    none </s>    
<xAttr> PersonX accidentally burned ___	xAttr	 clumsy </s>       
<xWant> PersonX accidentally burned ___	xWant	     to call the fire department for help </s>   
<xWant> PersonX accidentally burned ___	xWant	     to get help putting the fire out </s>   
<xWant> PersonX accidentally burned ___	xWant	     to put the fire out </s>   
<xAttr> PersonX accidentally burned ___	xAttr	 absentminded </s>       
<oWant> PersonX accidentally burned ___	oWant	      to put the fire out </s>  
<xAttr> PersonX accidentally burned ___	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally burned ___	xAttr	 reckless </s>       
<xWant> PersonX accidentally burned ___	xWant	     to apply medicine </s>   
<xWant> PersonX accidentally burned ___	xWant	     to visit the doctor </s>   
<xNeed> PersonX accidentally burned ___	xNeed	  none </s>      
<oWant> PersonX accidentally burned ___	oWant	      to call the fire department </s>  
<oWant> PersonX accidentally burned ___	oWant	      to help him </s>  
<xEffect> PersonX accidentally burned ___	xEffect	       burns himself </s> 
<xEffect> PersonX accidentally burned ___	xEffect	       becomes startled </s> 
<oEffect> PersonX accidentally burned ___	oEffect	        panics </s>
<oEffect> PersonX accidentally burned ___	oEffect	        screams in pain </s>
<xEffect> PersonX accidentally burned ___	xEffect	       personX must repeat the action if he wants the burned item. </s> 
<xEffect> PersonX accidentally burned ___	xEffect	       personX loses the item. </s> 
<oEffect> PersonX accidentally burned ___	oEffect	        none </s>
<xAttr> PersonX accidentally burned ___	xAttr	 careless </s>       
<xReact> PersonX accidentally burned ___	xReact	   injured </s>     
<xReact> PersonX accidentally burned ___	xReact	   sorry </s>     
<xIntent> PersonX accidentally burned ___	xIntent	none </s>        
<oReact> PersonX accidentally burned ___	oReact	    injured </s>    
<oReact> PersonX accidentally burned ___	oReact	    hurt </s>    
<xReact> PersonX accidentally burned ___	xReact	   responsible </s>     
<xIntent> PersonX accidentally burned ___	xIntent	none </s>        
<oReact> PersonX accidentally burned ___	oReact	    compassionate </s>    
<xReact> PersonX accidentally burned ___	xReact	   sad and exhausted </s>     
<xIntent> PersonX accidentally burned ___	xIntent	none </s>        
<xAttr> PersonX accidentally burned ___	xAttr	 foolish </s>       
<xNeed> PersonX accidentally burned ___	xNeed	  to be lighting a fire </s>      
<xNeed> PersonX accidentally burned ___	xNeed	  to be out of control of the fire </s>      
<xReact> PersonX accidentally burned ___	xReact	   hurt </s>     
<oWant> PersonX accidentally burned ___	oWant	      to give him an ointment </s>  
<xWant> PersonX accidentally cut	xWant	     to get a bandage </s>   
<xIntent> PersonX accidentally cut	xIntent	none </s>        
<xEffect> PersonX accidentally cut	xEffect	       bleeds </s> 
<xEffect> PersonX accidentally cut	xEffect	       get stiches </s> 
<xEffect> PersonX accidentally cut	xEffect	       needs bandage </s> 
<oEffect> PersonX accidentally cut	oEffect	        none </s>
<xEffect> PersonX accidentally cut	xEffect	       gets stitches </s> 
<xEffect> PersonX accidentally cut	xEffect	       puts on a bandaid </s> 
<oEffect> PersonX accidentally cut	oEffect	        none </s>
<xEffect> PersonX accidentally cut	xEffect	       bleeds </s> 
<oReact> PersonX accidentally cut	oReact	    none </s>    
<oWant> PersonX accidentally cut	oWant	      none </s>  
<xNeed> PersonX accidentally cut	xNeed	  none </s>      
<xWant> PersonX accidentally cut	xWant	     to get a bandaid </s>   
<xWant> PersonX accidentally cut	xWant	     to call the doctor </s>   
<oEffect> PersonX accidentally cut	oEffect	        none </s>
<oWant> PersonX accidentally cut	oWant	      none </s>  
<xNeed> PersonX accidentally cut	xNeed	  make a movement to cause a cut </s>      
<xWant> PersonX accidentally cut	xWant	     to get ointment </s>   
<xWant> PersonX accidentally cut	xWant	     to get a bandaid </s>   
<oWant> PersonX accidentally cut	oWant	      none </s>  
<xNeed> PersonX accidentally cut	xNeed	  to get a nife </s>      
<xNeed> PersonX accidentally cut	xNeed	  to gather veggies </s>      
<xWant> PersonX accidentally cut	xWant	     to wash the wound </s>   
<xAttr> PersonX accidentally cut	xAttr	 careless </s>       
<xAttr> PersonX accidentally cut	xAttr	 violent </s>       
<xAttr> PersonX accidentally cut	xAttr	 irresponsible </s>       
<xAttr> PersonX accidentally cut	xAttr	 distraught </s>       
<xAttr> PersonX accidentally cut	xAttr	 Clumsy </s>       
<xAttr> PersonX accidentally cut	xAttr	 Unlucky </s>       
<xNeed> PersonX accidentally cut	xNeed	  use a knife or tool </s>      
<xReact> PersonX accidentally cut	xReact	   guilty </s>     
<xEffect> PersonX accidentally cut	xEffect	       puts on bandage </s> 
<xReact> PersonX accidentally cut	xReact	   bad </s>     
<oWant> PersonX accidentally cut ___	oWant	      To treat X </s>  
<xWant> PersonX accidentally cut ___	xWant	     to cry </s>   
<xAttr> PersonX accidentally cut ___	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally cut ___	xAttr	 unskilled </s>       
<xAttr> PersonX accidentally cut ___	xAttr	 dangerous </s>       
<xReact> PersonX accidentally cut ___	xReact	   sad </s>     
<xNeed> PersonX accidentally cut ___	xNeed	  none </s>      
<xWant> PersonX accidentally cut ___	xWant	     to call their doctor </s>   
<oReact> PersonX accidentally cut ___	oReact	    none </s>    
<xReact> PersonX accidentally cut ___	xReact	   agonised </s>     
<oReact> PersonX accidentally cut ___	oReact	    frightened </s>    
<xIntent> PersonX accidentally cut ___	xIntent	none </s>        
<xReact> PersonX accidentally cut ___	xReact	   worried </s>     
<oReact> PersonX accidentally cut ___	oReact	    none </s>    
<xEffect> PersonX accidentally cut ___	xEffect	       go to hospital </s> 
<oEffect> PersonX accidentally cut ___	oEffect	        none </s>
<xIntent> PersonX accidentally cut ___	xIntent	none </s>        
<xWant> PersonX accidentally cut ___	xWant	     to fix what they cut </s>   
<xAttr> PersonX accidentally cut ___	xAttr	 rude </s>       
<xNeed> PersonX accidentally cut ___	xNeed	  to be playing with scissors </s>      
<oWant> PersonX accidentally cut ___	oWant	      To avoid getting cut </s>  
<xWant> PersonX accidentally cut ___	xWant	     to rush to the doctor </s>   
<xWant> PersonX accidentally cut ___	xWant	     to save him </s>   
<xNeed> PersonX accidentally cut ___	xNeed	  none </s>      
<oWant> PersonX accidentally cut ___	oWant	      to seek medical help </s>  
<oWant> PersonX accidentally cut ___	oWant	      to save themselves </s>  
<xEffect> PersonX accidentally cut ___	xEffect	       gets stitches </s> 
<xEffect> PersonX accidentally cut ___	xEffect	       grabs a tissue </s> 
<oEffect> PersonX accidentally cut ___	oEffect	        none </s>
<xEffect> PersonX accidentally cut ___	xEffect	       Person X went to hospital </s> 
<xNeed> PersonX accidentally cut ___	xNeed	  to have a knife </s>      
<xIntent> PersonX accidentally cut ___	xIntent	none </s>        
<oWant> PersonX accidentally cut ___	oWant	      none </s>  
<xWant> PersonX accidentally cut ___	xWant	     To throw away the source of the cut </s>   
<xWant> PersonX accidentally cut ___	xWant	     To treat the cut </s>   
<xEffect> PersonX accidentally cut ___	xEffect	       get injection </s> 
<xEffect> PersonX accidentally cut ___	xEffect	       drive car to hospital </s> 
<oEffect> PersonX accidentally cut ___	oEffect	        none </s>
<xEffect> PersonX accidentally cut ___	xEffect	       Person X looses lots of blood. </s> 
<xIntent> PersonX accidentally dropped	xIntent	none </s>        
<oReact> PersonX accidentally dropped	oReact	    none </s>    
<oReact> PersonX accidentally dropped	oReact	    none </s>    
<xIntent> PersonX accidentally dropped	xIntent	none </s>        
<xReact> PersonX accidentally dropped	xReact	   bad </s>     
<xEffect> PersonX accidentally dropped	xEffect	       their foot gets bruised </s> 
<oEffect> PersonX accidentally dropped	oEffect	        none </s>
<xReact> PersonX accidentally dropped	xReact	   clumsy </s>     
<xIntent> PersonX accidentally dropped	xIntent	none </s>        
<xReact> PersonX accidentally dropped	xReact	   sad </s>     
<xReact> PersonX accidentally dropped	xReact	   worried </s>     
<xReact> PersonX accidentally dropped	xReact	   sad </s>     
<xEffect> PersonX accidentally dropped	xEffect	       they get splashed with water from the falling vase </s> 
<oReact> PersonX accidentally dropped	oReact	    none </s>    
<xWant> PersonX accidentally dropped	xWant	     he went to market </s>   
<xEffect> PersonX accidentally dropped	xEffect	       PersonX breaks the glass </s> 
<xAttr> PersonX accidentally dropped	xAttr	 mistake-prone </s>       
<xAttr> PersonX accidentally dropped	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally dropped	xAttr	 unathletic </s>       
<xAttr> PersonX accidentally dropped	xAttr	 klutzy </s>       
<xAttr> PersonX accidentally dropped	xAttr	 careless </s>       
<xAttr> PersonX accidentally dropped	xAttr	 preoccupied </s>       
<oEffect> PersonX accidentally dropped	oEffect	        none </s>
<xAttr> PersonX accidentally dropped	xAttr	 clumsy </s>       
<xWant> PersonX accidentally dropped	xWant	     make sure nobody was hurt </s>   
<xAttr> PersonX accidentally dropped	xAttr	 absent-minded </s>       
<xNeed> PersonX accidentally dropped	xNeed	  to have something in their hands </s>      
<xWant> PersonX accidentally dropped	xWant	     clean up the mess </s>   
<oWant> PersonX accidentally dropped	oWant	      none </s>  
<xNeed> PersonX accidentally dropped	xNeed	  none </s>      
<xWant> PersonX accidentally dropped	xWant	     unexpectedly he went a shop </s>   
<xEffect> PersonX accidentally dropped	xEffect	       PersonX smashes the glass </s> 
<xWant> PersonX accidentally dropped	xWant	     he want to meet a friend </s>   
<oWant> PersonX accidentally dropped	oWant	      none </s>  
<xNeed> PersonX accidentally dropped	xNeed	  to be holding something </s>      
<xWant> PersonX accidentally dropped	xWant	     he want to go to office and dropped to play </s>   
<xAttr> PersonX accidentally dropped ___	xAttr	 careless </s>       
<xAttr> PersonX accidentally dropped ___	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally dropped ___	xAttr	 not careful </s>       
<xAttr> PersonX accidentally dropped ___	xAttr	 negligent </s>       
<xAttr> PersonX accidentally dropped ___	xAttr	 Clumsy </s>       
<xAttr> PersonX accidentally dropped ___	xAttr	 Butter fingered </s>       
<xWant> PersonX accidentally dropped ___	xWant	     to replace something </s>   
<xWant> PersonX accidentally dropped ___	xWant	     to pick it up </s>   
<xNeed> PersonX accidentally dropped ___	xNeed	  none </s>      
<xEffect> PersonX accidentally dropped ___	xEffect	       they have to apologize </s> 
<xEffect> PersonX accidentally dropped ___	xEffect	       they have to clean up </s> 
<oEffect> PersonX accidentally dropped ___	oEffect	        they have to forgive </s>
<oEffect> PersonX accidentally dropped ___	oEffect	        they have to deal with the broken or dropped item and replace it </s>
<xEffect> PersonX accidentally dropped ___	xEffect	       looks for doll </s> 
<xEffect> PersonX accidentally dropped ___	xEffect	       picks up doll </s> 
<oEffect> PersonX accidentally dropped ___	oEffect	        gets paper towels </s>
<oEffect> PersonX accidentally dropped ___	oEffect	        cleans up the cocoa </s>
<oEffect> PersonX accidentally dropped ___	oEffect	        none </s>
<xReact> PersonX accidentally dropped ___	xReact	   sorry </s>     
<oReact> PersonX accidentally dropped ___	oReact	    none </s>    
<xIntent> PersonX accidentally dropped ___	xIntent	none </s>        
<xReact> PersonX accidentally dropped ___	xReact	   silly </s>     
<xReact> PersonX accidentally dropped ___	xReact	   apologetic </s>     
<xReact> PersonX accidentally dropped ___	xReact	   embarassed </s>     
<oReact> PersonX accidentally dropped ___	oReact	    none </s>    
<xReact> PersonX accidentally dropped ___	xReact	   mad at themselves </s>     
<xReact> PersonX accidentally dropped ___	xReact	   sad it broke </s>     
<xWant> PersonX accidentally dropped ___	xWant	     to pick up something </s>   
<xEffect> PersonX accidentally dropped ___	xEffect	       yelled at </s> 
<xIntent> PersonX accidentally dropped ___	xIntent	none </s>        
<xEffect> PersonX accidentally dropped ___	xEffect	       jumps in fright </s> 
<oWant> PersonX accidentally dropped ___	oWant	      none </s>  
<xNeed> PersonX accidentally dropped ___	xNeed	  none </s>      
<xWant> PersonX accidentally dropped ___	xWant	     to make sure phone is not broken </s>   
<xWant> PersonX accidentally dropped ___	xWant	     brush it off. </s>   
<oWant> PersonX accidentally dropped ___	oWant	      none </s>  
<xWant> PersonX accidentally dropped ___	xWant	     to be more careful with phone </s>   
<xNeed> PersonX accidentally dropped ___	xNeed	  to lose grip of phone </s>      
<oWant> PersonX accidentally dropped ___	oWant	      none </s>  
<xNeed> PersonX accidentally dropped ___	xNeed	  to have phone in hand </s>      
<oReact> PersonX accidentally dropped ___ on the ground	oReact	    none </s>    
<xWant> PersonX accidentally dropped ___ on the ground	xWant	     to pick it up </s>   
<oWant> PersonX accidentally dropped ___ on the ground	oWant	      none </s>  
<xWant> PersonX accidentally dropped ___ on the ground	xWant	     to pick up the object </s>   
<oEffect> PersonX accidentally dropped ___ on the ground	oEffect	        Blame PersonX </s>
<xEffect> PersonX accidentally dropped ___ on the ground	xEffect	       Sweeps the mess </s> 
<xEffect> PersonX accidentally dropped ___ on the ground	xEffect	       Cries </s> 
<xWant> PersonX accidentally dropped ___ on the ground	xWant	     to grab some more </s>   
<xNeed> PersonX accidentally dropped ___ on the ground	xNeed	  none </s>      
<oWant> PersonX accidentally dropped ___ on the ground	oWant	      none </s>  
<xWant> PersonX accidentally dropped ___ on the ground	xWant	     to pick up something </s>   
<xWant> PersonX accidentally dropped ___ on the ground	xWant	     to get somewhere quickly </s>   
<oWant> PersonX accidentally dropped ___ on the ground	oWant	      none </s>  
<xWant> PersonX accidentally dropped ___ on the ground	xWant	     to clean the object </s>   
<oEffect> PersonX accidentally dropped ___ on the ground	oEffect	        Help </s>
<xEffect> PersonX accidentally dropped ___ on the ground	xEffect	       none </s> 
<xEffect> PersonX accidentally dropped ___ on the ground	xEffect	       none </s> 
<xIntent> PersonX accidentally dropped ___ on the ground	xIntent	none </s>        
<xReact> PersonX accidentally dropped ___ on the ground	xReact	   surprised </s>     
<xIntent> PersonX accidentally dropped ___ on the ground	xIntent	none </s>        
<oReact> PersonX accidentally dropped ___ on the ground	oReact	    none </s>    
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 reckless </s>       
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 uncoordinated </s>       
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 upset </s>       
<oEffect> PersonX accidentally dropped ___ on the ground	oEffect	        none </s>
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 remorseful </s>       
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 apprehensive </s>       
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 accident-prone </s>       
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 clumsy </s>       
<xReact> PersonX accidentally dropped ___ on the ground	xReact	   sad </s>     
<oReact> PersonX accidentally dropped ___ on the ground	oReact	    none </s>    
<xIntent> PersonX accidentally dropped ___ on the ground	xIntent	none </s>        
<xReact> PersonX accidentally dropped ___ on the ground	xReact	   guilty about it </s>     
<oEffect> PersonX accidentally dropped ___ on the ground	oEffect	        none </s>
<xAttr> PersonX accidentally dropped ___ on the ground	xAttr	 heartbroked </s>       
<xEffect> PersonX accidentally dropped it	xEffect	       needs to make new plans </s> 
<oEffect> PersonX accidentally dropped it	oEffect	        none </s>
<xReact> PersonX accidentally dropped it	xReact	   embarrassed </s>     
<oEffect> PersonX accidentally dropped it	oEffect	        none </s>
<xEffect> PersonX accidentally dropped it	xEffect	       did something wrong </s> 
<xEffect> PersonX accidentally dropped it	xEffect	       can't do what he planned </s> 
<xIntent> PersonX accidentally dropped it	xIntent	none </s>        
<oReact> PersonX accidentally dropped it	oReact	    none </s>    
<xEffect> PersonX accidentally dropped it	xEffect	       is confused </s> 
<xNeed> PersonX accidentally dropped it	xNeed	  none </s>      
<oWant> PersonX accidentally dropped it	oWant	      none </s>  
<xWant> PersonX accidentally dropped it	xWant	     to pick it up </s>   
<xWant> PersonX accidentally dropped it	xWant	     to fix the broken thing they dropped </s>   
<oWant> PersonX accidentally dropped it	oWant	      none </s>  
<xWant> PersonX accidentally dropped it	xWant	     picks it back up </s>   
<oWant> PersonX accidentally dropped it	oWant	      none </s>  
<xWant> PersonX accidentally dropped it	xWant	     to cry </s>   
<xWant> PersonX accidentally dropped it	xWant	     to panic </s>   
<xWant> PersonX accidentally dropped it	xWant	     smiles </s>   
<xAttr> PersonX accidentally dropped it	xAttr	 awkward </s>       
<xReact> PersonX accidentally dropped it	xReact	   apologetic </s>     
<xAttr> PersonX accidentally dropped it	xAttr	 clumsy </s>       
<xIntent> PersonX accidentally dropped it	xIntent	none </s>        
<xReact> PersonX accidentally dropped it	xReact	   sad </s>     
<oReact> PersonX accidentally dropped it	oReact	    none </s>    
<xAttr> PersonX accidentally dropped it	xAttr	 uncoordinated </s>       
<xAttr> PersonX accidentally dropped it	xAttr	 clumsy </s>       
<xNeed> PersonX accidentally dropped it	xNeed	  none </s>      
<oEffect> PersonX accidentally fell	oEffect	        none </s>
<xWant> PersonX accidentally fell	xWant	     to look where they are going next time </s>   
<xEffect> PersonX accidentally fell	xEffect	       PersonX breaks a hip </s> 
<xEffect> PersonX accidentally fell	xEffect	       PersonX breaks an arm </s> 
<oWant> PersonX accidentally fell	oWant	      none </s>  
<xNeed> PersonX accidentally fell	xNeed	  to stand up </s>      
<xNeed> PersonX accidentally fell	xNeed	  to walk too fast </s>      
<xWant> PersonX accidentally fell	xWant	     to get back on their feet </s>   
<oWant> PersonX accidentally fell	oWant	      none </s>  
<xAttr> PersonX accidentally fell	xAttr	 awkward </s>       
<xWant> PersonX accidentally fell	xWant	     to get back up </s>   
<xWant> PersonX accidentally fell	xWant	     to not be hurt </s>   
<oWant> PersonX accidentally fell	oWant	      none </s>  
<xNeed> PersonX accidentally fell	xNeed	  none </s>      
<xWant> PersonX accidentally fell	xWant	     to get up </s>   
<xWant> PersonX accidentally fell	xWant	     brush off dirt </s>   
<xAttr> PersonX accidentally fell	xAttr	 uncooridanted </s>       
<xAttr> PersonX accidentally fell	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally fell	xAttr	 careless </s>       
<xAttr> PersonX accidentally fell	xAttr	 careless </s>       
<xAttr> PersonX accidentally fell	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally fell	xAttr	 hurt </s>       
<xNeed> PersonX accidentally fell	xNeed	  none </s>      
<xReact> PersonX accidentally fell	xReact	   embarrassed and bad </s>     
<oReact> PersonX accidentally fell	oReact	    shocked </s>    
<xReact> PersonX accidentally fell	xReact	   hurt </s>     
<xIntent> PersonX accidentally fell	xIntent	none </s>        
<xReact> PersonX accidentally fell	xReact	   embarassed </s>     
<oReact> PersonX accidentally fell	oReact	    none </s>    
<xReact> PersonX accidentally fell	xReact	   embarrassed </s>     
<xIntent> PersonX accidentally fell	xIntent	none </s>        
<xIntent> PersonX accidentally fell	xIntent	none </s>        
<oReact> PersonX accidentally fell	oReact	    none </s>    
<xReact> PersonX accidentally fell	xReact	   hurt </s>     
<xAttr> PersonX accidentally got	xAttr	 fortunate </s>       
<xWant> PersonX accidentally got	xWant	     To make up for the mistake </s>   
<xAttr> PersonX accidentally got	xAttr	 thoughtless </s>       
<xAttr> PersonX accidentally got	xAttr	 careless </s>       
<xWant> PersonX accidentally got	xWant	     drugs </s>   
<xWant> PersonX accidentally got	xWant	     medical care </s>   
<xWant> PersonX accidentally got	xWant	     relief </s>   
