event	rel	resl
<xAttr> PersonX affects PersonY deeply	xAttr	
<xAttr> PersonX agrees on anything	xAttr	
<xReact> PersonX agrees on anything	xReact	
<xReact> PersonX agrees on anything	xReact	
<oWant> PersonX agrees on anything	oWant	
<xNeed> PersonX agrees on anything	xNeed	
<xWant> PersonX agrees on anything	xWant	
<xAttr> PersonX agrees on anything	xAttr	
<oWant> PersonX agrees on anything	oWant	
<xAttr> PersonX agrees on anything	xAttr	
<xAttr> PersonX agrees on anything	xAttr	
<xAttr> PersonX agrees on anything	xAttr	
<oEffect> PersonX agrees on anything	oEffect	
<xEffect> PersonX agrees on anything	xEffect	
<oEffect> PersonX agrees on anything	oEffect	
<xEffect> PersonX agrees on anything	xEffect	
<xAttr> PersonX agrees on anything	xAttr	
<xNeed> PersonX agrees on anything	xNeed	
<xWant> PersonX agrees on anything	xWant	
<xWant> PersonX agrees on anything	xWant	
<oReact> PersonX agrees on anything	oReact	
<oReact> PersonX agrees on anything	oReact	
<xNeed> PersonX agrees on anything	xNeed	
<xIntent> PersonX agrees on anything	xIntent	
<xIntent> PersonX agrees on anything	xIntent	
<oReact> PersonX agrees on anything	oReact	
<xWant> PersonX agrees on anything	xWant	
<xWant> PersonX agrees on anything	xWant	
<xReact> PersonX agrees on anything	xReact	
<oWant> PersonX agrees on anything	oWant	
<xWant> PersonX agrees on anything	xWant	
<xWant> PersonX agrees on anything	xWant	
<xNeed> PersonX agrees on anything	xNeed	
<oWant> PersonX agrees on anything	oWant	
<xWant> PersonX agrees on anything	xWant	
<xNeed> PersonX agrees on anything	xNeed	
<xNeed> PersonX agrees to disagree	xNeed	
<xNeed> PersonX agrees to disagree	xNeed	
<xNeed> PersonX agrees to disagree	xNeed	
<xWant> PersonX agrees to disagree	xWant	
<xWant> PersonX agrees to disagree	xWant	
<xAttr> PersonX agrees to disagree	xAttr	
<xAttr> PersonX agrees to disagree	xAttr	
<xWant> PersonX agrees to disagree	xWant	
<xNeed> PersonX agrees to disagree	xNeed	
<oWant> PersonX agrees to disagree	oWant	
<xWant> PersonX agrees to disagree	xWant	
<xEffect> PersonX agrees to disagree	xEffect	
<oEffect> PersonX agrees to disagree	oEffect	
<oWant> PersonX agrees to disagree	oWant	
<xReact> PersonX agrees to disagree	xReact	
<xIntent> PersonX agrees to disagree	xIntent	
<oReact> PersonX agrees to disagree	oReact	
<xReact> PersonX agrees to disagree	xReact	
<xEffect> PersonX agrees to disagree	xEffect	
<xIntent> PersonX agrees to disagree	xIntent	
<xWant> PersonX agrees to disagree	xWant	
<xWant> PersonX agrees to disagree	xWant	
<oWant> PersonX agrees to disagree	oWant	
<oWant> PersonX agrees to disagree	oWant	
<xNeed> PersonX agrees to disagree	xNeed	
<xNeed> PersonX agrees to disagree	xNeed	
<oReact> PersonX agrees to disagree	oReact	
<xEffect> PersonX agrees to disagree	xEffect	
<oWant> PersonX agrees to disagree	oWant	
<oEffect> PersonX agrees to disagree	oEffect	
<xEffect> PersonX agrees to disagree	xEffect	
<oEffect> PersonX agrees to disagree	oEffect	
<xEffect> PersonX agrees to disagree	xEffect	
<xEffect> PersonX agrees to disagree	xEffect	
<xEffect> PersonX agrees to disagree	xEffect	
<xEffect> PersonX agrees to disagree	xEffect	
<xNeed> PersonX also liked ___	xNeed	
<oWant> PersonX also liked ___	oWant	
<oWant> PersonX also liked ___	oWant	
<xEffect> PersonX also liked ___	xEffect	
<xEffect> PersonX also liked ___	xEffect	
<xEffect> PersonX also liked ___	xEffect	
<oEffect> PersonX also liked ___	oEffect	
<oEffect> PersonX also liked ___	oEffect	
<xNeed> PersonX also liked ___	xNeed	
<xEffect> PersonX also liked ___	xEffect	
<oEffect> PersonX also liked ___	oEffect	
<xReact> PersonX also liked ___	xReact	
<xNeed> PersonX also liked ___	xNeed	
<xEffect> PersonX also liked ___	xEffect	
<xWant> PersonX also liked ___	xWant	
<oWant> PersonX also liked ___	oWant	
<xWant> PersonX also liked ___	xWant	
<oWant> PersonX also liked ___	oWant	
<oReact> PersonX also liked ___	oReact	
<xIntent> PersonX also liked ___	xIntent	
<xReact> PersonX also liked ___	xReact	
<oReact> PersonX also liked ___	oReact	
<xIntent> PersonX also liked ___	xIntent	
<xNeed> PersonX also liked ___	xNeed	
<xWant> PersonX also liked ___	xWant	
<xWant> PersonX also liked ___	xWant	
<oEffect> PersonX also stopped	oEffect	
<xIntent> PersonX also stopped	xIntent	
<xReact> PersonX also stopped	xReact	
<xIntent> PersonX also stopped	xIntent	
<xEffect> PersonX also stopped	xEffect	
<xReact> PersonX also stopped	xReact	
<oReact> PersonX also stopped	oReact	
<xWant> PersonX also stopped	xWant	
<xWant> PersonX also stopped	xWant	
<xNeed> PersonX also stopped	xNeed	
<oWant> PersonX also stopped	oWant	
<xEffect> PersonX also stopped	xEffect	
<xEffect> PersonX also stopped	xEffect	
<oEffect> PersonX also stopped	oEffect	
<xEffect> PersonX also stopped	xEffect	
<xEffect> PersonX also stopped	xEffect	
<oEffect> PersonX also stopped	oEffect	
<xEffect> PersonX also stopped	xEffect	
<xIntent> PersonX also stopped	xIntent	
<oReact> PersonX also stopped	oReact	
<xIntent> PersonX alters PersonX's course	xIntent	
<xIntent> PersonX alters PersonX's course	xIntent	
<xNeed> PersonX alters PersonX's course	xNeed	
<xWant> PersonX alters PersonX's course	xWant	
<xWant> PersonX alters PersonX's course	xWant	
<xNeed> PersonX alters PersonX's course	xNeed	
<oWant> PersonX alters PersonX's course	oWant	
<oWant> PersonX alters PersonX's course	oWant	
<xEffect> PersonX alters PersonX's course	xEffect	
<xEffect> PersonX alters PersonX's course	xEffect	
<xEffect> PersonX alters PersonX's course	xEffect	
<oEffect> PersonX alters PersonX's course	oEffect	
<oEffect> PersonX alters PersonX's course	oEffect	
<xEffect> PersonX alters PersonX's course	xEffect	
<xEffect> PersonX alters PersonX's course	xEffect	
<oReact> PersonX alters PersonX's course	oReact	
<xIntent> PersonX alters PersonX's course	xIntent	
<xReact> PersonX alters PersonX's course	xReact	
<oReact> PersonX alters PersonX's course	oReact	
<xEffect> PersonX alters PersonX's course	xEffect	
<xReact> PersonX alters PersonX's course	xReact	
<xReact> PersonX alters PersonX's course	xReact	
<xReact> PersonX alters PersonX's course	xReact	
<xNeed> PersonX alters PersonY's course	xNeed	
<xWant> PersonX alters PersonY's course	xWant	
<xWant> PersonX alters PersonY's course	xWant	
<oWant> PersonX alters PersonY's course	oWant	
<xNeed> PersonX alters PersonY's course	xNeed	
<xNeed> PersonX alters PersonY's course	xNeed	
<xWant> PersonX alters PersonY's course	xWant	
<xNeed> PersonX alters PersonY's course	xNeed	
<xWant> PersonX alters PersonY's course	xWant	
<oWant> PersonX alters PersonY's course	oWant	
<oWant> PersonX alters PersonY's course	oWant	
<xNeed> PersonX alters PersonY's course	xNeed	
<xReact> PersonX alters PersonY's course	xReact	
<oEffect> PersonX alters PersonY's course	oEffect	
<xEffect> PersonX alters PersonY's course	xEffect	
<oEffect> PersonX alters PersonY's course	oEffect	
<xEffect> PersonX alters PersonY's course	xEffect	
<oWant> PersonX alters PersonY's course	oWant	
<oWant> PersonX alters PersonY's course	oWant	
<oWant> PersonX alters PersonY's course	oWant	
<oReact> PersonX alters PersonY's course	oReact	
<xIntent> PersonX alters PersonY's course	xIntent	
<xEffect> PersonX always asked	xEffect	
<xNeed> PersonX always asked	xNeed	
<oWant> PersonX always asked	oWant	
<xNeed> PersonX always asked	xNeed	
<oReact> PersonX always asked	oReact	
<xIntent> PersonX always asked	xIntent	
<xReact> PersonX always asked	xReact	
<oReact> PersonX always asked	oReact	
<xIntent> PersonX always asked	xIntent	
<xReact> PersonX always asked	xReact	
<oEffect> PersonX always asked	oEffect	
<xEffect> PersonX always asked	xEffect	
<oWant> PersonX always asked	oWant	
<xNeed> PersonX always asked	xNeed	
<oWant> PersonX always asked	oWant	
<xNeed> PersonX always asked	xNeed	
<xNeed> PersonX always asked	xNeed	
<oReact> PersonX always asked ___	oReact	
<oReact> PersonX always asked ___	oReact	
<xIntent> PersonX always asked ___	xIntent	
<xIntent> PersonX always asked ___	xIntent	
<xIntent> PersonX always asked ___	xIntent	
<oReact> PersonX always asked ___	oReact	
<xReact> PersonX always asked ___	xReact	
<xReact> PersonX always asked ___	xReact	
<xNeed> PersonX always asked ___	xNeed	
<xNeed> PersonX always asked ___	xNeed	
<oWant> PersonX always asked ___	oWant	
<oWant> PersonX always asked ___	oWant	
<xEffect> PersonX always asked ___	xEffect	
<xEffect> PersonX always asked ___	xEffect	
<xEffect> PersonX always asked ___	xEffect	
<xEffect> PersonX always asked ___	xEffect	
<oEffect> PersonX always asked ___	oEffect	
<xReact> PersonX always asked ___	xReact	
<oEffect> PersonX always asked ___	oEffect	
<xNeed> PersonX always beat	xNeed	
<xNeed> PersonX always beat	xNeed	
<oWant> PersonX always beat	oWant	
<oWant> PersonX always beat	oWant	
<xNeed> PersonX always beat	xNeed	
<oWant> PersonX always beat	oWant	
<oWant> PersonX always beat	oWant	
<xNeed> PersonX always beat	xNeed	
<xNeed> PersonX always beat	xNeed	
<xNeed> PersonX always beat	xNeed	
<oWant> PersonX always beat	oWant	
<oWant> PersonX always beat	oWant	
<xNeed> PersonX always beat	xNeed	
<xNeed> PersonX always beat	xNeed	
<xReact> PersonX always beat	xReact	
<xEffect> PersonX always beat	xEffect	
<oEffect> PersonX always beat	oEffect	
<xEffect> PersonX always beat	xEffect	
<oWant> PersonX always beat	oWant	
<oEffect> PersonX always beat	oEffect	
<xIntent> PersonX always beat	xIntent	
<xReact> PersonX always beat	xReact	
<oReact> PersonX always beat	oReact	
<xIntent> PersonX always beat	xIntent	
<xReact> PersonX always beat	xReact	
<oEffect> PersonX always beat	oEffect	
<oReact> PersonX always beat	oReact	
<oEffect> PersonX always beat	oEffect	
<oWant> PersonX always beat ___	oWant	
<oReact> PersonX always beat ___	oReact	
<xNeed> PersonX always beat ___	xNeed	
<oWant> PersonX always beat ___	oWant	
<xNeed> PersonX always beat ___	xNeed	
<xIntent> PersonX always beat ___	xIntent	
<xReact> PersonX always beat ___	xReact	
<oWant> PersonX always beat ___	oWant	
<oEffect> PersonX always beat ___	oEffect	
<oEffect> PersonX always beat ___	oEffect	
<xNeed> PersonX always beat ___	xNeed	
<oWant> PersonX always beat ___	oWant	
<oWant> PersonX always beat ___	oWant	
<xNeed> PersonX always beat ___	xNeed	
<xNeed> PersonX always beat ___	xNeed	
<oEffect> PersonX always beat ___	oEffect	
<xReact> PersonX always beat ___	xReact	
<oReact> PersonX always beat ___	oReact	
<xIntent> PersonX always beat ___	xIntent	
<xReact> PersonX always goes	xReact	
<oWant> PersonX always goes	oWant	
<xIntent> PersonX always goes	xIntent	
<oReact> PersonX always goes	oReact	
<oWant> PersonX always goes	oWant	
<oEffect> PersonX always goes	oEffect	
<oEffect> PersonX always goes	oEffect	
<xReact> PersonX always goes	xReact	
<xIntent> PersonX always goes	xIntent	
<oReact> PersonX always goes	oReact	
<oWant> PersonX always goes	oWant	
<xReact> PersonX always made	xReact	
<oReact> PersonX always made	oReact	
<xIntent> PersonX always made	xIntent	
<xIntent> PersonX always made	xIntent	
<xReact> PersonX always made	xReact	
<oReact> PersonX always made	oReact	
<xIntent> PersonX always made	xIntent	
<oEffect> PersonX always made	oEffect	
<oEffect> PersonX always made	oEffect	
<oEffect> PersonX always made	oEffect	
<oWant> PersonX always made	oWant	
<oWant> PersonX always made	oWant	
<xReact> PersonX always made	xReact	
<oWant> PersonX always made	oWant	
<oWant> PersonX always made ___	oWant	
<oWant> PersonX always made ___	oWant	
<oWant> PersonX always made ___	oWant	
<oWant> PersonX always made ___	oWant	
<oWant> PersonX always made ___	oWant	
<oEffect> PersonX always made ___	oEffect	
<oEffect> PersonX always made ___	oEffect	
<oReact> PersonX always made ___	oReact	
<xIntent> PersonX always made ___	xIntent	
<oReact> PersonX always made ___	oReact	
<oEffect> PersonX always made ___	oEffect	
<oEffect> PersonX always made ___	oEffect	
<xReact> PersonX always made ___	xReact	
<xIntent> PersonX always made ___	xIntent	
<xReact> PersonX always made ___	xReact	
<oReact> PersonX always made ___	oReact	
<xIntent> PersonX always made ___	xIntent	
<xReact> PersonX always made ___	xReact	
<oReact> PersonX always makes	oReact	
<xIntent> PersonX always makes	xIntent	
<xReact> PersonX always makes	xReact	
<oEffect> PersonX always makes	oEffect	
<oEffect> PersonX always makes	oEffect	
<oEffect> PersonX always makes ___	oEffect	
<oEffect> PersonX always makes ___	oEffect	
<xReact> PersonX always makes ___	xReact	
<oEffect> PersonX always makes ___	oEffect	
<oReact> PersonX always makes ___	oReact	
<xIntent> PersonX always makes ___	xIntent	
<xReact> PersonX always makes ___	xReact	
<oReact> PersonX always makes ___	oReact	
<xIntent> PersonX always makes ___	xIntent	
<oEffect> PersonX always worked	oEffect	
<oReact> PersonX always worked	oReact	
<xReact> PersonX always worked	xReact	
<xIntent> PersonX always worked	xIntent	
<xIntent> PersonX always worked	xIntent	
<oReact> PersonX always worked	oReact	
<xReact> PersonX always worked	xReact	
<xIntent> PersonX always worked	xIntent	
<xReact> PersonX always worked	xReact	
<oEffect> PersonX announces PersonX's decision	oEffect	
<xReact> PersonX announces PersonX's decision	xReact	
<xIntent> PersonX announces PersonX's decision	xIntent	
<oReact> PersonX announces PersonX's decision	oReact	
<xReact> PersonX announces PersonX's decision	xReact	
<oReact> PersonX announces PersonX's decision	oReact	
<xIntent> PersonX announces PersonX's decision	xIntent	
<oReact> PersonX announces PersonX's decision	oReact	
<xIntent> PersonX announces PersonX's decision	xIntent	
<xReact> PersonX announces PersonX's decision	xReact	
<oEffect> PersonX announces PersonX's decision	oEffect	
<oEffect> PersonX announces PersonX's decision	oEffect	
<xReact> PersonX announces PersonY's decision	xReact	
<oReact> PersonX announces PersonY's decision	oReact	
<oEffect> PersonX announces PersonY's decision	oEffect	
<xIntent> PersonX announces PersonY's decision	xIntent	
<xIntent> PersonX announces PersonY's decision	xIntent	
<oReact> PersonX announces PersonY's decision	oReact	
<xReact> PersonX announces PersonY's decision	xReact	
<oEffect> PersonX announces PersonY's decision	oEffect	
<oEffect> PersonX announces PersonY's decision	oEffect	
<oEffect> PersonX announces PersonY's decision	oEffect	
<xReact> PersonX announces PersonY's decision	xReact	
<oReact> PersonX announces PersonY's decision	oReact	
<oEffect> PersonX announces PersonY's decision	oEffect	
<oEffect> PersonX announces PersonY's decision	oEffect	
<xIntent> PersonX announces PersonY's decision	xIntent	
<oEffect> PersonX answers this ___ in the negative	oEffect	
<xReact> PersonX answers this ___ in the negative	xReact	
<xIntent> PersonX answers this ___ in the negative	xIntent	
<oReact> PersonX answers this ___ in the negative	oReact	
<xReact> PersonX answers this ___ in the negative	xReact	
<xIntent> PersonX answers this ___ in the negative	xIntent	
<oReact> PersonX answers this ___ in the negative	oReact	
<oEffect> PersonX answers this ___ in the negative	oEffect	
<oEffect> PersonX answers this ___ in the negative	oEffect	
<xReact> PersonX applies for jobs	xReact	
<oEffect> PersonX applies for jobs	oEffect	
<oReact> PersonX applies for jobs	oReact	
<xIntent> PersonX applies for jobs	xIntent	
<xReact> PersonX applies for jobs	xReact	
<oReact> PersonX applies for jobs	oReact	
<xIntent> PersonX applies for jobs	xIntent	
<xIntent> PersonX applies for jobs	xIntent	
<xReact> PersonX applies for jobs	xReact	
<oEffect> PersonX applies for jobs	oEffect	
<xReact> PersonX applies for jobs	xReact	
<oReact> PersonX applies for jobs	oReact	
<xIntent> PersonX applies for jobs	xIntent	
<xReact> PersonX applies for jobs	xReact	
<oEffect> PersonX applies for jobs	oEffect	
<oEffect> PersonX applies to jobs	oEffect	
<oEffect> PersonX applies to jobs	oEffect	
<xIntent> PersonX applies to jobs	xIntent	
<oEffect> PersonX applies to jobs	oEffect	
<xIntent> PersonX applies to jobs	xIntent	
<xReact> PersonX applies to jobs	xReact	
<xReact> PersonX applies to jobs	xReact	
<oReact> PersonX applies to jobs	oReact	
<xIntent> PersonX applies to jobs	xIntent	
<xIntent> PersonX applies to jobs	xIntent	
<xReact> PersonX applies to jobs	xReact	
<xReact> PersonX applies to jobs	xReact	
<oReact> PersonX applies to jobs	oReact	
<xIntent> PersonX applies to jobs	xIntent	
<xIntent> PersonX applies to jobs	xIntent	
<xReact> PersonX applies to jobs	xReact	
<xReact> PersonX applies to jobs	xReact	
<xIntent> PersonX applies to jobs	xIntent	
<oReact> PersonX applies to jobs	oReact	
<xIntent> PersonX applies to jobs	xIntent	
<xReact> PersonX applies to jobs	xReact	
<oEffect> PersonX applies to jobs	oEffect	
<oReact> PersonX appoints a ___ to investigate	oReact	
<xReact> PersonX appoints a ___ to investigate	xReact	
<oEffect> PersonX appoints a ___ to investigate	oEffect	
<xIntent> PersonX appoints a ___ to investigate	xIntent	
<oReact> PersonX arches PersonY back	oReact	
<xReact> PersonX arches PersonY back	xReact	
<xIntent> PersonX arches PersonY back	xIntent	
<oReact> PersonX arches PersonY's back	oReact	
<xIntent> PersonX arches PersonY's back	xIntent	
<xReact> PersonX arches PersonY's back	xReact	
<oReact> PersonX arches PersonY's back	oReact	
<xIntent> PersonX arches PersonY's back	xIntent	
<xReact> PersonX arches PersonY's back	xReact	
<xReact> PersonX arches PersonY's body	xReact	
<oReact> PersonX arches PersonY's body	oReact	
<xIntent> PersonX arches PersonY's body	xIntent	
<oReact> PersonX arches PersonY's body	oReact	
<xIntent> PersonX arches PersonY's body	xIntent	
<xReact> PersonX arches PersonY's body	xReact	
<xReact> PersonX arches PersonY's body	xReact	
<oReact> PersonX argues with PersonX's boyfriend	oReact	
<xIntent> PersonX argues with PersonX's boyfriend	xIntent	
<oReact> PersonX argues with PersonX's boyfriend	oReact	
<xReact> PersonX argues with PersonX's boyfriend	xReact	
<xIntent> PersonX argues with PersonX's boyfriend	xIntent	
<oReact> PersonX argues with PersonX's boyfriend	oReact	
<xIntent> PersonX argues with PersonX's boyfriend	xIntent	
<xIntent> PersonX argues with PersonX's boyfriend	xIntent	
<xReact> PersonX argues with PersonX's boyfriend	xReact	
<oReact> PersonX argues with PersonY's boyfriend	oReact	
<xIntent> PersonX argues with PersonY's boyfriend	xIntent	
<xIntent> PersonX argues with PersonY's boyfriend	xIntent	
<oReact> PersonX argues with PersonY's boyfriend	oReact	
<oReact> PersonX argues with PersonY's boyfriend	oReact	
<oReact> PersonX argues with PersonY's boyfriend	oReact	
<xIntent> PersonX argues with PersonY's boyfriend	xIntent	
<oReact> PersonX argues with PersonY's boyfriend	oReact	
<oReact> PersonX argues with PersonY's boyfriend	oReact	
<xIntent> PersonX argues with PersonY's boyfriend	xIntent	
<xIntent> PersonX argues with PersonY's boyfriend	xIntent	
<oReact> PersonX arrives ___ from work	oReact	
<xIntent> PersonX arrives ___ from work	xIntent	
<xIntent> PersonX arrives ___ from work	xIntent	
<oReact> PersonX arrives ___ from work	oReact	
<oReact> PersonX arrives at PersonX's destination	oReact	
<oReact> PersonX arrives at PersonX's destination	oReact	
<xIntent> PersonX arrives at PersonX's destination	xIntent	
<xIntent> PersonX arrives at PersonX's destination	xIntent	
<oReact> PersonX arrives at PersonX's destination	oReact	
